0," For people who hated the prequels or just outgrew their love for Salacious Crumb action figures and Star Wars Holiday Special references, it will probably feel like 90 minutes in the Sarlacc pit."
0," The Catcher Was a Spy has every element needed for a gripping espionage thriller, but sadly falls flat with its placid direction."
1, Everlasting Moments is a true masterpiece.
1, The visually arresting animation is more than enough to compensate when narrative confusion threatens to overwhelm.
0, The mundaneness of misery can only be compelling for so long.
0," anyone who goes to 'Instinct' expecting a terrifying thriller will find 'The Serenity of the Gorillas' is a long, long way from 'The Silence of the Lambs.'"
0," Happiness didn't really need a follow-up; it said everything it needed to say and had quite the indelible, ahem, climax. "
1," Strongly written parts -- and good performances, particularly by lead actor and executive producer Anthony LaPaglia -- enliven the film's brush with the familiar."
1, George A. Romero's Land of the Dead reveals that Romero remains the master of a genre he reinvented.
0," While the film goes off in a million different directions, it eventually winds up going nowhere."
1, Miike's magnificent 13 mark both the end of an era and the boundary of a genre.
1," Dissonance between fantasy and reality aside, this poetic essay moves us because we know that its evocation... is very present in that acute pain from which humanity will never recover completely. [Full review in Spanish]"
0, So in love with itself and its own supposed transgressions that it loses sight of the fact that it's become the very thing it's supposed to be taking down.
1, Penn's empathy with his driven hero is unmistakable and deeply felt.
1, Good performances and simple effects lift this generally dry but fascinatingly cerebral Big Concept sci-fi drama. 
1, A dark but enthralling drama that casts a shadow of violence over every scene. 
1, It's hard to get too worked up about a film whose very title announces its maker's intent.
0," Liam Neeson has a particular set of skills, but choosing worthwhile projects is no longer one of them."
0," The movie itself is unfulfilling. It just hangs there, like the aftertaste of stale beer."
1, Um filme povoado por pessoas que tentam encontrar sentido onde nï¿½ï¿½o hï¿½ï¿½
0," Lance Bass, say 'Bye Bye Bye' to your dreams of movie stardom."
1," The film unfolds in a confined space but there is nothing constrained or contained in its searching, intense approach and nothing dogmatic about its approach to its subject."
0," Generally speaking, the film suffers from a somewhat fuzzy storytelling style."
0, What seemed edgy and brash in the original film is now routine and old-hat.
1, There is nothing revolutionary about Creation but it tells an absorbing true story and finds a human perspective to some extraordinary historical events.
1," Faster and, if possible, furiouser than its predecessors."
0, Darwin is not only compromised and needlessly long but politically timid.
0," Mainly, Shyamalan's spookfest suffers from an acute case of monotony. "
1," ...the exceedingly familiar storyline does tend, within the film's meandering midsection, to prevent one from wholeheartedly embracing the material..."
0, The one in which Clint Eastwood gets raped... [Blu-ray]
1," The movie's effectiveness boils down to Ms. Keaton. You cheer for her when she laughs. You sympathize with her when she weeps. And when she does both at the same time, you realize how completely human her character is."
0," Kind of dark for a so-called ""kids"" flick. Outside of being too much of a downer in critical places, there isn't a lot of wonder in Wonder Park. "
0, Drop Dead Gorgeous hasn't enough structural savvy to make it a winner.
1," For all his bankability, Hitch was underappreciated until this study came along. Jones vibes off that idea, turning Truffaut's enthusiasm into an honorable act of reclamation."
0," ""Scouts Guide to the Zombie Apocalypse"" will test your optimism."
0," Billy Bob Thornton teaches kids about drinkin', cussin', and a little bit of baseball - not a classic, but still occasionally fun."
0," It's unfortunate that Enter the Void is so fundamentally idiotic, its unholy combination of Tibetan Buddhism and crude melodrama becoming maddeningly repetitive and turgid."
